Zeitstempel,Produkt_Code,SDO_ID,Wert,Qualitaet_Niveau,Qualitaet_Byte
201909042000,R1_MN008,691.0,0.0,0.0,3.0
201909042100,R1_MN008,691.0,0.0,0.0,3.0
201909042200,R1_MN008,691.0,0.0,0.0,3.0
201909042300,R1_MN008,691.0,0.0,0.0,3.0
201909050000,R1_MN008,691.0,0.0,0.0,3.0
201909050100,R1_MN008,691.0,0.0,0.0,3.0
201909050200,R1_MN008,691.0,0.0,0.0,3.0
201909050300,R1_MN008,691.0,0.0,0.0,3.0
201909050400,R1_MN008,691.0,0.0,0.0,3.0
201909050500,R1_MN008,691.0,0.0,0.0,3.0
201909050600,R1_MN008,691.0,0.0,0.0,3.0
201909050700,R1_MN008,691.0,0.0,0.0,3.0
201909050800,R1_MN008,691.0,0.0,0.0,3.0
201909050900,R1_MN008,691.0,0.0,0.0,3.0
201909051000,R1_MN008,691.0,0.0,0.0,3.0
201909051100,R1_MN008,691.0,0.7,0.0,3.0
201909051200,R1_MN008,691.0,0.0,0.0,3.0
201909051300,R1_MN008,691.0,0.1,0.0,3.0
201909051400,R1_MN008,691.0,0.0,0.0,3.0
201909051500,R1_MN008,691.0,0.0,0.0,3.0
201909051600,R1_MN008,691.0,0.0,0.0,3.0
201909051700,R1_MN008,691.0,0.0,0.0,3.0
201909051800,R1_MN008,691.0,0.0,0.0,3.0
201909051900,R1_MN008,691.0,0.0,0.0,3.0
201909052000,R1_MN008,691.0,0.0,0.0,3.0
201909052100,R1_MN008,691.0,0.0,0.0,3.0
201909052200,R1_MN008,691.0,0.0,0.0,3.0
201909052300,R1_MN008,691.0,0.0,0.0,3.0
201909060000,R1_MN008,691.0,0.0,0.0,3.0
201909060100,R1_MN008,691.0,0.0,0.0,3.0
201909060200,R1_MN008,691.0,0.0,0.0,3.0
201909060300,R1_MN008,691.0,0.0,0.0,3.0
201909060400,R1_MN008,691.0,0.0,0.0,3.0
201909060500,R1_MN008,691.0,0.0,0.0,3.0
201909060600,R1_MN008,691.0,0.0,0.0,3.0
201909060700,R1_MN008,691.0,0.0,0.0,3.0
201909060800,R1_MN008,691.0,0.0,0.0,3.0
201909060900,R1_MN008,691.0,0.0,0.0,3.0
201909061000,R1_MN008,691.0,0.0,0.0,3.0
201909061100,R1_MN008,691.0,0.0,0.0,3.0
201909061200,R1_MN008,691.0,0.0,0.0,3.0
201909061300,R1_MN008,691.0,0.0,0.0,3.0
201909061400,R1_MN008,691.0,0.0,0.0,3.0
201909061500,R1_MN008,691.0,0.0,0.0,3.0
201909061600,R1_MN008,691.0,0.0,0.0,3.0
201909061700,R1_MN008,691.0,0.0,0.0,3.0
201909061800,R1_MN008,691.0,0.0,0.0,3.0
201909061900,R1_MN008,691.0,0.0,0.0,3.0
201909062000,R1_MN008,691.0,0.0,0.0,3.0
201909062100,R1_MN008,691.0,0.0,0.0,3.0
201909062200,R1_MN008,691.0,0.0,0.0,3.0
201909062300,R1_MN008,691.0,0.0,0.0,3.0
201909070000,R1_MN008,691.0,0.0,0.0,3.0
201909070100,R1_MN008,691.0,0.0,0.0,3.0
201909070200,R1_MN008,691.0,0.0,0.0,3.0
201909070300,R1_MN008,691.0,0.0,0.0,3.0
201909070400,R1_MN008,691.0,0.0,0.0,3.0
201909070500,R1_MN008,691.0,0.0,0.0,3.0
201909070600,R1_MN008,691.0,0.0,0.0,3.0
201909070700,R1_MN008,691.0,0.0,0.0,3.0
201909070800,R1_MN008,691.0,0.0,0.0,3.0
201909070900,R1_MN008,691.0,0.0,0.0,3.0
201909071000,R1_MN008,691.0,0.0,0.0,3.0
201909071100,R1_MN008,691.0,0.0,0.0,3.0
201909071200,R1_MN008,691.0,0.0,0.0,3.0
201909071300,R1_MN008,691.0,0.0,0.0,3.0
201909071400,R1_MN008,691.0,0.0,0.0,3.0
201909071500,R1_MN008,691.0,0.0,0.0,3.0
201909071600,R1_MN008,691.0,0.0,0.0,3.0
201909071700,R1_MN008,691.0,0.5,0.0,3.0
201909071800,R1_MN008,691.0,0.0,0.0,3.0
201909071900,R1_MN008,691.0,0.0,0.0,3.0
201909072000,R1_MN008,691.0,0.0,0.0,3.0
201909072100,R1_MN008,691.0,0.0,0.0,3.0
201909072200,R1_MN008,691.0,0.0,0.0,3.0
201909072300,R1_MN008,691.0,0.0,0.0,3.0
201909080000,R1_MN008,691.0,0.0,0.0,3.0
201909080100,R1_MN008,691.0,0.0,0.0,3.0
201909080200,R1_MN008,691.0,0.0,0.0,3.0
201909080300,R1_MN008,691.0,0.0,0.0,3.0
201909080400,R1_MN008,691.0,0.0,0.0,3.0
201909080500,R1_MN008,691.0,0.0,0.0,3.0
201909080600,R1_MN008,691.0,0.0,0.0,3.0
201909080700,R1_MN008,691.0,0.0,0.0,3.0
201909080800,R1_MN008,691.0,0.0,0.0,3.0
201909080900,R1_MN008,691.0,0.0,0.0,3.0
201909081000,R1_MN008,691.0,0.0,0.0,3.0
201909081100,R1_MN008,691.0,0.0,0.0,3.0
201909081200,R1_MN008,691.0,0.0,0.0,3.0
201909081300,R1_MN008,691.0,0.0,0.0,3.0
201909081400,R1_MN008,691.0,0.0,0.0,3.0
201909081500,R1_MN008,691.0,0.0,0.0,3.0
201909081600,R1_MN008,691.0,0.0,0.0,3.0
201909081700,R1_MN008,691.0,0.0,0.0,3.0
201909081800,R1_MN008,691.0,0.0,0.0,3.0
201909081900,R1_MN008,691.0,0.0,0.0,3.0
201909082000,R1_MN008,691.0,0.0,0.0,3.0
201909082100,R1_MN008,691.0,0.0,0.0,3.0
201909082200,R1_MN008,691.0,0.0,0.0,3.0
201909082300,R1_MN008,691.0,0.0,0.0,3.0
201909090000,R1_MN008,691.0,0.0,0.0,3.0
201909090100,R1_MN008,691.0,0.0,0.0,3.0
201909090200,R1_MN008,691.0,0.0,0.0,3.0
201909090300,R1_MN008,691.0,0.0,0.0,3.0
201909090400,R1_MN008,691.0,0.0,0.0,3.0
201909090500,R1_MN008,691.0,0.0,0.0,3.0
201909090600,R1_MN008,691.0,0.0,0.0,3.0
201909090700,R1_MN008,691.0,0.0,0.0,3.0
201909090800,R1_MN008,691.0,0.0,0.0,3.0
201909090900,R1_MN008,691.0,0.0,0.0,3.0
201909091000,R1_MN008,691.0,0.0,0.0,3.0
201909091100,R1_MN008,691.0,0.0,0.0,3.0
201909091200,R1_MN008,691.0,0.0,0.0,3.0
201909091300,R1_MN008,691.0,0.0,0.0,3.0
201909091400,R1_MN008,691.0,0.0,0.0,3.0
201909091500,R1_MN008,691.0,0.0,0.0,3.0
201909091600,R1_MN008,691.0,0.0,0.0,3.0
201909091700,R1_MN008,691.0,0.0,0.0,3.0
201909091800,R1_MN008,691.0,0.0,0.0,3.0
201909091900,R1_MN008,691.0,0.0,0.0,3.0
201909092000,R1_MN008,691.0,0.0,0.0,3.0
201909092100,R1_MN008,691.0,0.0,0.0,3.0
201909092200,R1_MN008,691.0,0.0,0.0,3.0
201909092300,R1_MN008,691.0,0.0,0.0,3.0
201909100000,R1_MN008,691.0,0.0,0.0,3.0
201909100100,R1_MN008,691.0,0.0,0.0,3.0
201909100200,R1_MN008,691.0,0.0,0.0,3.0
201909100300,R1_MN008,691.0,0.0,0.0,3.0
201909100400,R1_MN008,691.0,0.0,0.0,3.0
201909100500,R1_MN008,691.0,0.0,0.0,3.0
201909100600,R1_MN008,691.0,0.0,0.0,3.0
201909100700,R1_MN008,691.0,0.0,0.0,3.0
201909100800,R1_MN008,691.0,0.0,0.0,3.0
201909100900,R1_MN008,691.0,0.0,0.0,3.0
201909101000,R1_MN008,691.0,0.0,0.0,3.0
201909101100,R1_MN008,691.0,0.0,0.0,3.0
201909101200,R1_MN008,691.0,0.0,0.0,3.0
201909101300,R1_MN008,691.0,0.0,0.0,3.0
201909101400,R1_MN008,691.0,0.0,0.0,3.0
201909101500,R1_MN008,691.0,0.0,0.0,3.0
201909101600,R1_MN008,691.0,0.0,0.0,3.0
201909101700,R1_MN008,691.0,0.0,0.0,3.0
201909101800,R1_MN008,691.0,0.0,0.0,3.0
201909101900,R1_MN008,691.0,0.0,0.0,3.0
201909102000,R1_MN008,691.0,0.0,0.0,3.0
201909102100,R1_MN008,691.0,0.0,0.0,3.0
201909102200,R1_MN008,691.0,0.0,0.0,3.0
201909102300,R1_MN008,691.0,0.0,0.0,3.0
201909110000,R1_MN008,691.0,0.0,0.0,3.0
201909110100,R1_MN008,691.0,0.0,0.0,3.0
201909110200,R1_MN008,691.0,0.0,0.0,3.0
201909110300,R1_MN008,691.0,0.0,0.0,3.0
201909110400,R1_MN008,691.0,0.0,0.0,3.0
201909110500,R1_MN008,691.0,0.0,0.0,3.0
201909110600,R1_MN008,691.0,0.0,0.0,3.0
201909110700,R1_MN008,691.0,0.0,0.0,3.0
201909110800,R1_MN008,691.0,0.0,0.0,3.0
201909110900,R1_MN008,691.0,0.0,0.0,3.0
201909111000,R1_MN008,691.0,0.0,0.0,3.0
201909111100,R1_MN008,691.0,0.0,0.0,3.0
201909111200,R1_MN008,691.0,0.0,0.0,3.0
201909111300,R1_MN008,691.0,0.0,0.0,3.0
201909111400,R1_MN008,691.0,0.0,0.0,3.0
201909111500,R1_MN008,691.0,0.0,0.0,3.0
201909111600,R1_MN008,691.0,0.1,0.0,3.0
201909111700,R1_MN008,691.0,2.3,0.0,3.0
201909111800,R1_MN008,691.0,0.6,0.0,3.0
201909111900,R1_MN008,691.0,0.0,0.0,3.0
201909112000,R1_MN008,691.0,0.4,0.0,3.0
201909112100,R1_MN008,691.0,0.1,0.0,3.0
201909112200,R1_MN008,691.0,0.1,0.0,3.0
201909112300,R1_MN008,691.0,0.2,0.0,3.0
201909120000,R1_MN008,691.0,1.3,0.0,3.0
201909120100,R1_MN008,691.0,0.0,0.0,3.0
201909120200,R1_MN008,691.0,0.0,0.0,3.0
201909120300,R1_MN008,691.0,0.0,0.0,3.0
201909120400,R1_MN008,691.0,0.0,0.0,3.0
201909120500,R1_MN008,691.0,0.0,0.0,3.0
201909120600,R1_MN008,691.0,0.0,0.0,3.0
201909120700,R1_MN008,691.0,0.0,0.0,3.0
201909120800,R1_MN008,691.0,0.0,0.0,3.0
201909120900,R1_MN008,691.0,0.0,0.0,3.0
201909121000,R1_MN008,691.0,0.0,0.0,3.0
201909121100,R1_MN008,691.0,0.0,0.0,3.0
201909121200,R1_MN008,691.0,0.0,0.0,3.0
201909121300,R1_MN008,691.0,0.0,0.0,3.0
201909121400,R1_MN008,691.0,0.0,0.0,3.0
201909121500,R1_MN008,691.0,0.0,0.0,3.0
201909121600,R1_MN008,691.0,0.0,0.0,3.0
201909121700,R1_MN008,691.0,0.0,0.0,3.0
201909121800,R1_MN008,691.0,0.0,0.0,3.0
201909121900,R1_MN008,691.0,0.0,0.0,3.0
201909122000,R1_MN008,691.0,0.0,0.0,3.0
201909122100,R1_MN008,691.0,0.0,0.0,3.0
201909122200,R1_MN008,691.0,0.0,0.0,3.0
201909122300,R1_MN008,691.0,0.0,0.0,3.0
201909130000,R1_MN008,691.0,0.0,0.0,3.0
201909130100,R1_MN008,691.0,0.0,0.0,3.0
201909130200,R1_MN008,691.0,0.0,0.0,3.0
201909130300,R1_MN008,691.0,0.0,0.0,3.0
201909130400,R1_MN008,691.0,0.0,0.0,3.0
201909130500,R1_MN008,691.0,0.0,0.0,3.0
201909130600,R1_MN008,691.0,0.6,0.0,3.0
201909130700,R1_MN008,691.0,0.3,0.0,3.0
201909130800,R1_MN008,691.0,0.1,0.0,3.0
201909130900,R1_MN008,691.0,0.0,0.0,3.0
201909131000,R1_MN008,691.0,0.0,0.0,3.0
201909131100,R1_MN008,691.0,0.0,0.0,3.0
201909131200,R1_MN008,691.0,0.0,0.0,3.0
201909131300,R1_MN008,691.0,0.0,0.0,3.0
201909131400,R1_MN008,691.0,0.0,0.0,3.0
201909131500,R1_MN008,691.0,0.0,0.0,3.0
201909131600,R1_MN008,691.0,0.0,0.0,3.0
201909131700,R1_MN008,691.0,0.0,0.0,3.0
201909131800,R1_MN008,691.0,0.0,0.0,3.0
201909131900,R1_MN008,691.0,0.0,0.0,3.0
201909132000,R1_MN008,691.0,0.0,0.0,3.0
201909132100,R1_MN008,691.0,0.0,0.0,3.0
201909132200,R1_MN008,691.0,0.0,0.0,3.0
201909132300,R1_MN008,691.0,0.0,0.0,3.0
201909140000,R1_MN008,691.0,0.0,0.0,3.0
201909140100,R1_MN008,691.0,0.0,0.0,3.0
201909140200,R1_MN008,691.0,0.0,0.0,3.0
201909140300,R1_MN008,691.0,0.0,0.0,3.0
201909140400,R1_MN008,691.0,0.0,0.0,3.0
201909140500,R1_MN008,691.0,0.0,0.0,3.0
201909140600,R1_MN008,691.0,0.0,0.0,3.0
201909140700,R1_MN008,691.0,0.0,0.0,3.0
201909140800,R1_MN008,691.0,0.0,0.0,3.0
201909140900,R1_MN008,691.0,0.0,0.0,3.0
201909141000,R1_MN008,691.0,0.0,0.0,3.0
201909141100,R1_MN008,691.0,0.0,0.0,3.0
201909141200,R1_MN008,691.0,0.0,0.0,3.0
201909141300,R1_MN008,691.0,0.0,0.0,3.0
201909141400,R1_MN008,691.0,0.0,0.0,3.0
201909141500,R1_MN008,691.0,0.0,0.0,3.0
201909141600,R1_MN008,691.0,0.0,0.0,3.0
201909141700,R1_MN008,691.0,0.0,0.0,3.0
201909141800,R1_MN008,691.0,0.0,0.0,3.0
201909141900,R1_MN008,691.0,0.0,0.0,3.0
201909142000,R1_MN008,691.0,0.0,0.0,3.0
201909142100,R1_MN008,691.0,0.0,0.0,3.0
201909142200,R1_MN008,691.0,0.0,0.0,3.0
201909142300,R1_MN008,691.0,0.0,0.0,3.0
201909150000,R1_MN008,691.0,0.0,0.0,3.0
201909150100,R1_MN008,691.0,0.0,0.0,3.0
201909150200,R1_MN008,691.0,0.0,0.0,3.0
201909150300,R1_MN008,691.0,0.0,0.0,3.0
201909150400,R1_MN008,691.0,0.0,0.0,3.0
201909150500,R1_MN008,691.0,0.0,0.0,3.0
201909150600,R1_MN008,691.0,0.0,0.0,3.0
201909150700,R1_MN008,691.0,0.0,0.0,3.0
201909150800,R1_MN008,691.0,0.0,0.0,3.0
201909150900,R1_MN008,691.0,0.0,0.0,3.0
201909151000,R1_MN008,691.0,0.0,0.0,3.0
201909151100,R1_MN008,691.0,0.0,0.0,3.0
201909151200,R1_MN008,691.0,0.0,0.0,3.0
201909151300,R1_MN008,691.0,0.0,0.0,3.0
201909151400,R1_MN008,691.0,0.0,0.0,3.0
201909151500,R1_MN008,691.0,0.0,0.0,3.0
201909151600,R1_MN008,691.0,0.0,0.0,3.0
201909151700,R1_MN008,691.0,0.0,0.0,3.0
201909151800,R1_MN008,691.0,0.0,0.0,3.0
201909151900,R1_MN008,691.0,0.0,0.0,3.0
201909152000,R1_MN008,691.0,0.0,0.0,3.0
201909152100,R1_MN008,691.0,0.0,0.0,3.0
201909152200,R1_MN008,691.0,0.0,0.0,3.0
201909152300,R1_MN008,691.0,0.0,0.0,3.0
201909160000,R1_MN008,691.0,0.0,0.0,3.0
201909160100,R1_MN008,691.0,0.0,0.0,3.0
201909160200,R1_MN008,691.0,0.0,0.0,3.0
201909160300,R1_MN008,691.0,0.0,0.0,3.0
201909160400,R1_MN008,691.0,0.0,0.0,3.0
201909160500,R1_MN008,691.0,0.1,0.0,3.0
201909160600,R1_MN008,691.0,0.0,0.0,3.0
201909160700,R1_MN008,691.0,0.0,0.0,3.0
201909160800,R1_MN008,691.0,0.0,0.0,3.0
201909160900,R1_MN008,691.0,0.0,0.0,3.0
201909161000,R1_MN008,691.0,0.1,0.0,3.0
201909161100,R1_MN008,691.0,0.0,0.0,3.0
201909161200,R1_MN008,691.0,0.0,0.0,3.0
201909161300,R1_MN008,691.0,0.1,0.0,3.0
201909161400,R1_MN008,691.0,0.2,0.0,3.0
201909161500,R1_MN008,691.0,0.0,0.0,3.0
201909161600,R1_MN008,691.0,0.0,0.0,3.0
201909161700,R1_MN008,691.0,0.0,0.0,3.0
201909161800,R1_MN008,691.0,0.0,0.0,3.0
201909161900,R1_MN008,691.0,0.0,0.0,3.0
201909162000,R1_MN008,691.0,0.0,0.0,3.0
201909162100,R1_MN008,691.0,0.0,0.0,3.0
201909162200,R1_MN008,691.0,0.0,0.0,3.0
201909162300,R1_MN008,691.0,0.0,0.0,3.0
201909170000,R1_MN008,691.0,0.0,0.0,3.0
201909170100,R1_MN008,691.0,0.0,0.0,3.0
201909170200,R1_MN008,691.0,0.0,0.0,3.0
201909170300,R1_MN008,691.0,0.0,0.0,3.0
201909170400,R1_MN008,691.0,0.0,0.0,3.0
201909170500,R1_MN008,691.0,0.0,0.0,3.0
201909170600,R1_MN008,691.0,0.0,0.0,3.0
201909170700,R1_MN008,691.0,0.0,0.0,3.0
201909170800,R1_MN008,691.0,0.0,0.0,3.0
201909170900,R1_MN008,691.0,0.8,0.0,3.0
201909171000,R1_MN008,691.0,0.0,0.0,3.0
201909171100,R1_MN008,691.0,0.0,0.0,3.0
201909171200,R1_MN008,691.0,0.0,0.0,3.0
201909171300,R1_MN008,691.0,0.0,0.0,3.0
201909171400,R1_MN008,691.0,0.7,0.0,3.0
201909171500,R1_MN008,691.0,0.0,0.0,3.0
201909171600,R1_MN008,691.0,0.0,0.0,3.0
201909171700,R1_MN008,691.0,0.0,0.0,3.0
201909171800,R1_MN008,691.0,0.0,0.0,3.0
201909171900,R1_MN008,691.0,0.0,0.0,3.0
201909172000,R1_MN008,691.0,0.0,0.0,3.0
201909172100,R1_MN008,691.0,0.0,0.0,3.0
201909172200,R1_MN008,691.0,0.1,0.0,3.0
201909172300,R1_MN008,691.0,0.5,0.0,3.0
201909180000,R1_MN008,691.0,0.1,0.0,3.0
201909180100,R1_MN008,691.0,0.4,0.0,3.0
201909180200,R1_MN008,691.0,0.0,0.0,3.0
201909180300,R1_MN008,691.0,0.0,0.0,3.0
201909180400,R1_MN008,691.0,0.0,0.0,3.0
201909180500,R1_MN008,691.0,0.0,0.0,3.0
201909180600,R1_MN008,691.0,0.0,0.0,3.0
201909180700,R1_MN008,691.0,0.0,0.0,3.0
201909180800,R1_MN008,691.0,0.0,0.0,3.0
201909180900,R1_MN008,691.0,0.0,0.0,3.0
201909181000,R1_MN008,691.0,0.0,0.0,3.0
201909181100,R1_MN008,691.0,0.0,0.0,3.0
201909181200,R1_MN008,691.0,0.0,0.0,3.0
201909181300,R1_MN008,691.0,0.0,0.0,3.0
201909181400,R1_MN008,691.0,0.0,0.0,3.0
201909181500,R1_MN008,691.0,0.0,0.0,3.0
201909181600,R1_MN008,691.0,0.0,0.0,3.0
201909181700,R1_MN008,691.0,0.0,0.0,3.0
201909181800,R1_MN008,691.0,0.0,0.0,3.0
201909181900,R1_MN008,691.0,0.0,0.0,3.0
201909182000,R1_MN008,691.0,0.1,0.0,3.0
201909182100,R1_MN008,691.0,0.0,0.0,3.0
201909182200,R1_MN008,691.0,0.0,0.0,3.0
201909182300,R1_MN008,691.0,0.0,0.0,3.0
201909190000,R1_MN008,691.0,0.0,0.0,3.0
201909190100,R1_MN008,691.0,0.0,0.0,3.0
201909190200,R1_MN008,691.0,0.0,0.0,3.0
201909190300,R1_MN008,691.0,0.0,0.0,3.0
201909190400,R1_MN008,691.0,0.0,0.0,3.0
201909190500,R1_MN008,691.0,0.0,0.0,3.0
201909190600,R1_MN008,691.0,0.0,0.0,3.0
201909190700,R1_MN008,691.0,0.0,0.0,3.0
201909190800,R1_MN008,691.0,0.0,0.0,3.0
201909190900,R1_MN008,691.0,0.0,0.0,3.0
201909191000,R1_MN008,691.0,0.0,0.0,3.0
201909191100,R1_MN008,691.0,0.0,0.0,3.0
201909191200,R1_MN008,691.0,0.0,0.0,3.0
201909191300,R1_MN008,691.0,0.0,0.0,3.0
201909191400,R1_MN008,691.0,0.0,0.0,3.0
201909191500,R1_MN008,691.0,0.0,0.0,3.0
201909191600,R1_MN008,691.0,0.0,0.0,3.0
201909191700,R1_MN008,691.0,0.0,0.0,3.0
201909191800,R1_MN008,691.0,0.0,0.0,3.0
201909191900,R1_MN008,691.0,0.0,0.0,3.0
201909192000,R1_MN008,691.0,0.0,0.0,3.0
201909192100,R1_MN008,691.0,0.0,0.0,3.0
201909192200,R1_MN008,691.0,0.0,0.0,3.0
201909192300,R1_MN008,691.0,0.0,0.0,3.0
201909200000,R1_MN008,691.0,0.0,0.0,3.0
201909200100,R1_MN008,691.0,0.0,0.0,3.0
201909200200,R1_MN008,691.0,0.0,0.0,3.0
201909200300,R1_MN008,691.0,0.0,0.0,3.0
201909200400,R1_MN008,691.0,0.0,0.0,3.0
201909200500,R1_MN008,691.0,0.0,0.0,3.0
201909200600,R1_MN008,691.0,0.0,0.0,3.0
201909200700,R1_MN008,691.0,0.0,0.0,3.0
201909200800,R1_MN008,691.0,0.0,0.0,3.0
201909200900,R1_MN008,691.0,0.0,0.0,3.0
201909201000,R1_MN008,691.0,0.0,0.0,3.0
201909201100,R1_MN008,691.0,0.0,0.0,3.0
201909201200,R1_MN008,691.0,0.0,0.0,3.0
201909201300,R1_MN008,691.0,0.0,0.0,3.0
201909201400,R1_MN008,691.0,0.0,0.0,3.0
201909201500,R1_MN008,691.0,0.0,0.0,3.0
201909201600,R1_MN008,691.0,0.0,0.0,3.0
201909201700,R1_MN008,691.0,0.0,0.0,3.0
201909201800,R1_MN008,691.0,0.0,0.0,3.0
201909201900,R1_MN008,691.0,0.0,0.0,3.0
201909202000,R1_MN008,691.0,0.0,0.0,3.0
201909202100,R1_MN008,691.0,0.0,0.0,3.0
201909202200,R1_MN008,691.0,0.0,0.0,3.0
201909202300,R1_MN008,691.0,0.0,0.0,3.0
201909210000,R1_MN008,691.0,0.0,0.0,3.0
201909210100,R1_MN008,691.0,0.0,0.0,3.0
201909210200,R1_MN008,691.0,0.0,0.0,3.0
201909210300,R1_MN008,691.0,0.0,0.0,3.0
201909210400,R1_MN008,691.0,0.0,0.0,3.0
201909210500,R1_MN008,691.0,0.0,0.0,3.0
201909210600,R1_MN008,691.0,0.0,0.0,3.0
201909210700,R1_MN008,691.0,0.0,0.0,3.0
201909210800,R1_MN008,691.0,0.0,0.0,3.0
201909210900,R1_MN008,691.0,0.0,0.0,3.0
201909211000,R1_MN008,691.0,0.0,0.0,3.0
201909211100,R1_MN008,691.0,0.0,0.0,3.0
201909211200,R1_MN008,691.0,0.0,0.0,3.0
201909211300,R1_MN008,691.0,0.0,0.0,3.0
201909211400,R1_MN008,691.0,0.0,0.0,3.0
201909211500,R1_MN008,691.0,0.0,0.0,3.0
201909211600,R1_MN008,691.0,0.0,0.0,3.0
201909211700,R1_MN008,691.0,0.0,0.0,3.0
201909211800,R1_MN008,691.0,0.0,0.0,3.0
201909211900,R1_MN008,691.0,0.0,0.0,3.0
201909212000,R1_MN008,691.0,0.0,0.0,3.0
201909212100,R1_MN008,691.0,0.0,0.0,3.0
201909212200,R1_MN008,691.0,0.0,0.0,3.0
201909212300,R1_MN008,691.0,0.0,0.0,3.0
201909220000,R1_MN008,691.0,0.0,0.0,3.0
201909220100,R1_MN008,691.0,0.0,0.0,3.0
201909220200,R1_MN008,691.0,0.0,0.0,3.0
201909220300,R1_MN008,691.0,0.0,0.0,3.0
201909220400,R1_MN008,691.0,0.0,0.0,3.0
201909220500,R1_MN008,691.0,0.0,0.0,3.0
201909220600,R1_MN008,691.0,0.0,0.0,3.0
201909220700,R1_MN008,691.0,0.0,0.0,3.0
201909220800,R1_MN008,691.0,0.0,0.0,3.0
201909220900,R1_MN008,691.0,0.0,0.0,3.0
201909221000,R1_MN008,691.0,0.0,0.0,3.0
201909221100,R1_MN008,691.0,0.0,0.0,3.0
201909221200,R1_MN008,691.0,0.0,0.0,3.0
201909221300,R1_MN008,691.0,0.0,0.0,3.0
201909221400,R1_MN008,691.0,0.0,0.0,3.0
201909221500,R1_MN008,691.0,0.0,0.0,3.0
201909221600,R1_MN008,691.0,0.0,0.0,3.0
201909221700,R1_MN008,691.0,0.0,0.0,3.0
201909221800,R1_MN008,691.0,0.0,0.0,3.0
201909221900,R1_MN008,691.0,0.0,0.0,3.0
201909222000,R1_MN008,691.0,0.0,0.0,3.0
201909222100,R1_MN008,691.0,0.0,0.0,3.0
201909222200,R1_MN008,691.0,0.0,0.0,3.0
201909222300,R1_MN008,691.0,0.0,0.0,3.0
201909230000,R1_MN008,691.0,0.0,0.0,3.0
201909230100,R1_MN008,691.0,0.0,0.0,3.0
201909230200,R1_MN008,691.0,0.0,0.0,3.0
201909230300,R1_MN008,691.0,0.0,0.0,3.0
201909230400,R1_MN008,691.0,0.0,0.0,3.0
201909230500,R1_MN008,691.0,0.0,0.0,3.0
201909230600,R1_MN008,691.0,0.0,0.0,3.0
201909230700,R1_MN008,691.0,0.0,0.0,3.0
201909230800,R1_MN008,691.0,0.0,0.0,3.0
201909230900,R1_MN008,691.0,0.0,0.0,3.0
201909231000,R1_MN008,691.0,0.0,0.0,3.0
201909231100,R1_MN008,691.0,0.0,0.0,3.0
201909231200,R1_MN008,691.0,0.0,0.0,3.0
201909231300,R1_MN008,691.0,0.0,0.0,3.0
201909231400,R1_MN008,691.0,0.0,0.0,3.0
201909231500,R1_MN008,691.0,0.0,0.0,3.0
201909231600,R1_MN008,691.0,0.0,0.0,3.0
201909231700,R1_MN008,691.0,0.0,0.0,3.0
201909231800,R1_MN008,691.0,0.0,0.0,3.0
201909231900,R1_MN008,691.0,0.1,0.0,3.0
201909232000,R1_MN008,691.0,0.3,0.0,3.0
201909232100,R1_MN008,691.0,0.1,0.0,3.0
201909232200,R1_MN008,691.0,0.1,0.0,3.0
201909232300,R1_MN008,691.0,0.0,0.0,3.0
201909240000,R1_MN008,691.0,0.0,0.0,3.0
201909240100,R1_MN008,691.0,0.0,0.0,3.0
201909240200,R1_MN008,691.0,0.0,0.0,3.0
201909240300,R1_MN008,691.0,0.0,0.0,3.0
201909240400,R1_MN008,691.0,0.0,0.0,3.0
201909240500,R1_MN008,691.0,0.0,0.0,3.0
201909240600,R1_MN008,691.0,0.0,0.0,3.0
201909240700,R1_MN008,691.0,0.0,0.0,3.0
201909240800,R1_MN008,691.0,0.0,0.0,3.0
201909240900,R1_MN008,691.0,0.0,0.0,3.0
201909241000,R1_MN008,691.0,0.0,0.0,3.0
201909241100,R1_MN008,691.0,0.0,0.0,3.0
201909241200,R1_MN008,691.0,0.0,0.0,3.0
201909241300,R1_MN008,691.0,0.0,0.0,3.0
201909241400,R1_MN008,691.0,0.0,0.0,3.0
201909241500,R1_MN008,691.0,0.0,0.0,3.0
201909241600,R1_MN008,691.0,0.0,0.0,3.0
201909241700,R1_MN008,691.0,0.0,0.0,3.0
201909241800,R1_MN008,691.0,0.0,0.0,3.0
201909241900,R1_MN008,691.0,0.0,0.0,3.0
201909242000,R1_MN008,691.0,0.0,0.0,3.0
201909242100,R1_MN008,691.0,0.0,0.0,3.0
201909242200,R1_MN008,691.0,0.0,0.0,3.0
201909242300,R1_MN008,691.0,0.0,0.0,3.0
201909250000,R1_MN008,691.0,0.0,0.0,3.0
201909250100,R1_MN008,691.0,0.2,0.0,3.0
201909250200,R1_MN008,691.0,0.8,0.0,3.0
201909250300,R1_MN008,691.0,1.3,0.0,3.0
201909250400,R1_MN008,691.0,1.1,0.0,3.0
201909250500,R1_MN008,691.0,0.6,0.0,3.0
201909250600,R1_MN008,691.0,0.7,0.0,3.0
201909250700,R1_MN008,691.0,0.7,0.0,3.0
201909250800,R1_MN008,691.0,0.2,0.0,3.0
201909250900,R1_MN008,691.0,0.5,0.0,3.0
201909251000,R1_MN008,691.0,0.0,0.0,3.0
201909251100,R1_MN008,691.0,0.0,0.0,3.0
201909251200,R1_MN008,691.0,0.0,0.0,3.0
201909251300,R1_MN008,691.0,0.0,0.0,3.0
